# using postmaster on /tmp, port 5610
ok 1         - test_setup                                631 ms
# parallel group (20 tests, in groups of 1):  boolean char name varchar text int2 int4 int8 oid float4 float8 bit numeric txid uuid enum money rangetypes pg_lsn regproc
ok 2         + boolean                                    59 ms
ok 3         + char                                       23 ms
ok 4         + name                                       24 ms
ok 5         + varchar                                    17 ms
ok 6         + text                                       13 ms
ok 7         + int2                                       14 ms
ok 8         + int4                                       14 ms
ok 9         + int8                                       22 ms
ok 10        + oid                                        22 ms
ok 11        + float4                                     39 ms
ok 12        + float8                                     49 ms
ok 13        + bit                                        81 ms
ok 14        + numeric                                   470 ms
ok 15        + txid                                       17 ms
ok 16        + uuid                                      106 ms
ok 17        + enum                                      136 ms
ok 18        + money                                      36 ms
ok 19        + rangetypes                                536 ms
ok 20        + pg_lsn                                     17 ms
ok 21        + regproc                                    27 ms
# parallel group (20 tests, in groups of 1):  strings md5 numerology point lseg line box path polygon circle date time timetz timestamp timestamptz interval inet macaddr macaddr8 multirangetypes
ok 22        + strings                                   188 ms
ok 23        + md5                                         8 ms
ok 24        + numerology                                 47 ms
ok 25        + point                                      24 ms
ok 26        + lseg                                       19 ms
ok 27        + line                                       24 ms
ok 28        + box                                       216 ms
ok 29        + path                                       23 ms
ok 30        + polygon                                   190 ms
ok 31        + circle                                     20 ms
ok 32        + date                                       50 ms
ok 33        + time                                       24 ms
ok 34        + timetz                                     35 ms
ok 35        + timestamp                                 416 ms
ok 36        + timestamptz                               456 ms
ok 37        + interval                                   92 ms
ok 38        + inet                                       70 ms
ok 39        + macaddr                                    45 ms
ok 40        + macaddr8                                   43 ms
ok 41        + multirangetypes                           296 ms
# parallel group (19 tests, in groups of 1):  geometry horology tstypes regex type_sanity opr_sanity misc_sanity comments expressions unicode xid mvcc database stats_import pg_ndistinct pg_dependencies oid8 encoding euc_kr
ok 42        + geometry                                   66 ms
ok 43        + horology                                   69 ms
ok 44        + tstypes                                    31 ms
ok 45        + regex                                    1076 ms
ok 46        + type_sanity                                78 ms
ok 47        + opr_sanity                                216 ms
